id,price
9349010,159.9094744244031
12281070,155.18958016801142
24162681,138.25278411780963
27030230,150.40753090054844
7783855,130.5221113056154
26933,150.63415618357507
15206836,153.2784297524459
20164612,152.87887819265708
11531130,150.7091038360689
31639432,152.0064228639699
26739075,162.0945897115144
21700378,147.99086861464437
13752439,139.65313741570293
3332881,151.23633928112855
32185689,151.74365840910278
13921768,150.57114160014024
9945496,137.38953844181196
24884922,150.5177227139213
34513724,152.73173231428834
29028761,153.56751733845067
27373599,156.3295605501193
11684682,123.4129591004188
581180,143.5173684844243
13980280,157.4662064773194
30430139,162.673512244061
20277166,151.28378609125565
34029837,160.5061312669498
22832352,148.62372056159003
9988233,148.9631742606966
17317366,138.1900749178269
12190880,141.56461334401598
16423772,156.07660207130732
29304334,150.61231196920033
12113879,135.1702775723725
7048518,155.18958016801142
25976738,150.24752498289638
586847,151.19562479780117
31900266,155.69549712563543
7512407,156.4543725620714
10476556,125.71892985626039
26417009,162.05554670709222
30524542,151.06433018157713
22103302,156.2014140832594
6541214,151.72093775131688
6262536,150.7091038360689
20309202,149.42256131377013
34419439,153.5540681552442
30082958,151.6586243888742
3603287,151.56165702795252
18448446,169.5846405289523
12755138,194.2711880478833
28692911,150.29612862811427
20170372,141.53756811574792
476527,146.80884023136264
14878046,147.98654404416217
10488505,160.39263695793204
4309079,149.106676931914
34902713,153.05127408357777
3476105,119.83623778307327
23385746,148.0157712795156
8825297,138.54865530427017
20741563,150.5989174284413
18210358,155.18958016801142
2055303,138.45357537847232
12947670,177.52029495530604
36208138,155.4425386468234
1089542,94.19596821683784
2100174,152.390925239674
34390993,155.69549712563543
22260331,152.2908101712479
22088180,148.99453426643322
11639297,157.8714786587015
23128067,150.3270721918067
72265,144.67620641553955
26200203,149.61849714290042
21551617,149.22350698595062
29533666,151.32782523647725
35642891,154.67074852865667
16072214,146.22118882222327
29082165,149.92985983724017
23608594,151.17000571317888
9662070,150.53496196613423
2447298,156.5825190289313
7433796,148.14057890419937
4813259,151.46797927250486
34549395,152.5552221317247
12083868,208.25796953418774
24991133,148.9614677253712
21604823,142.41831898372212
20269650,127.55158376995084
163627,103.93833709362336
8865020,150.7091038360689
36041377,157.30539134389136
27387520,186.91609257656114
1851767,110.59331434276442
14485877,148.94996061973595
16766855,141.99628359850425
35653871,158.73099887137937
17781440,120.69443369430104
24600833,151.5925317689156
15681476,107.40027142844784
30125569,162.5253760535593
19763298,147.51181057974478
446367,146.55320924517204
22344067,170.1141304179192
25278711,169.53012145369485
2803013,151.21502079369287
36404568,250.56061850376904
3293842,152.29134467272362
21367482,148.31399456136936
32844884,155.18958016801142
23668741,156.56149769367929
30540323,151.89458456346435
3040585,181.96172828282639
16028674,151.29357788702887
22754004,156.07660207130732
4754646,155.18958016801142
31595389,153.7727442281876
9493142,155.18958016801142
32669154,152.76262123553337
1180537,143.8155483771809
7952963,140.28385220499706
179670,127.71379770493769
23433516,150.91223739911115
34570764,286.5126298637879
16534588,155.82364359249533
5445743,141.7720768832857
34033950,162.5253760535593
31263006,152.52458293300742
19531901,150.30813181001366
15349655,155.8011580350955
1735478,143.8413577127555
10500406,150.89645934696418
24632914,151.27178831510156
11737524,110.11060769496822
17095350,155.4425386468234
32237692,277.39423950408815
29232781,150.7797511630102
7043817,151.07060121689884
29238286,151.39610526926646
33744142,156.33289500502713
13955139,155.94845560444742
30393497,250.56061850376904
2149184,155.18958016801142
28889141,151.40328341715121
30160167,152.85102374861302
30046332,151.31369468993992
9968402,155.18958016801142
23145289,156.2014140832594
17681190,152.0953498138776
33552984,156.93001752632017
28346064,151.61285912229997
8401484,151.27897625599994
19993084,140.24335238777724
15482512,118.73075035730727
27133123,150.89931731163512
28634470,151.68451278205146
12883073,145.7275051829992
20183883,136.7142840437638
22078755,149.61972280072058
30906267,155.5706851136833
4216745,155.5706851136833
9240067,122.29047748606521
22744855,150.62747748074582
31187945,155.18958016801142
36041232,153.5605254961096
20213659,161.43136213734505
23039363,174.97369279387223
21607796,151.78489321362392
29924001,151.09259127465174
20991910,147.72499545410162
27250336,149.80102323251276
21740615,150.44828173040705
30034260,153.01075906759905
16829324,139.27445440663053
10038695,156.2014140832594
36703,129.93782835385903
27217819,149.18732194619935
8117729,158.08107935562276
3283409,123.46684339374997
22296197,157.09510489637094
34837784,158.15406578637786
11752905,191.12894571299475
33089083,156.22151130014325
29803428,151.72307052170007
26665850,151.31204718433028
2323502,127.36599922984196
13961073,127.45028745127868
30293824,151.3160673898373
10813133,155.18958016801142
32519790,153.57320902286287
4350406,156.5825190289313
10039250,151.34316726055278
9809458,150.3045378395645
19822964,166.10033625281403
26009952,150.73450155872732
25497712,169.02083240452077
34491852,155.0849452787972
9888174,150.7091038360689
29410055,152.2162536973917
22222996,156.7073310408834
1032127,156.7073310408834
602888,147.21646046132085
16930662,148.35998557717576
2513351,151.59612573936477
2066165,150.08446527365024
995215,160.7126343413201
707736,150.06717110735576
2738377,150.6370435272868
29541790,152.265102677869
20196339,99.17771635371119
18591642,155.05536940565202
33865520,156.2014140832594
35030571,158.51861284316766
17430853,140.4898393454419
10919160,149.31310550617553
21616841,148.42802027470557
19323563,150.30813181001366
26415648,170.09134473266155
12656785,151.12474091013712
22268101,153.0343928203105
34441627,152.3022636529127
11946206,151.99521471756455
1914759,155.4425386468234
21936073,150.2168857841791
13540233,145.49922361982627
13942612,155.18958016801142
6787310,115.38977482007843
1098863,124.39097162964211
30394053,250.56061850376904
9115251,150.29686463389254
30045214,151.95731875521955
24279933,151.0023211841096
28439572,151.63852717199035
4041351,155.18958016801142
30189129,152.02273103032425
35462128,171.671894749685
646147,142.31655158055833
21081721,149.4865167760772
9995725,151.01956043632254
7893820,155.18958016801142
22293394,152.15930527618463
32239035,278.3854265022177
6791173,151.09020878174078
36061719,156.8354775077433
19979903,151.10483438606528
18476851,144.17557476493127
30313929,152.40380091957593
14723039,144.9205157533872
33716043,159.35027378267344
15531889,123.74324772463558
15943497,144.28982622749967
32358081,167.09863540162215
12904061,161.13637626186338
36198430,152.79831560476578
18611347,177.70288478227909
33849375,170.49523536359112
19094427,150.10188954129578
34207536,279.68275093586396
17699647,141.18952971113805
1520806,121.69598718021088
32741043,154.4187605793918
18596772,150.14549265844596
16271818,145.42808021662086
22811128,155.18958016801142
29058814,152.0567330445132
2172139,152.80531724012047
30062776,151.89458456346435
26004226,149.4613589829329
29588528,152.37075423617523
29920153,155.4425386468234
19951265,152.73422307361722
27547687,152.25054150900556
32699916,152.18702207476994
36320933,156.20474853816722
4085647,149.43815306037342
66251,136.84366157418913
16507990,150.73042232350457
17848627,148.59783216841276
32018402,155.5706851136833
1846100,145.93710587992047
21317156,156.2014140832594
1668328,105.49313526937583
2309873,150.59246008757592
10052289,150.80278159151655
4973452,155.18958016801142
26602878,151.71708426532632
7901635,132.64129199282337
11398939,151.306021484268
467634,44.385943425951055
33494804,160.15895016158362
55467,92.02745896175836
1742654,124.3375527434232
19717632,150.51485934350512
1706997,150.35436275533422
7680750,126.67087336414214
14808561,149.77948440159017
16228505,155.69549712563543
22085754,151.53193473481193
7871985,157.9088599772321
31737653,155.55777043195258
158913,151.0066457545918
20111316,148.3889772702834
6444554,150.8078269690181
30219534,152.48285745796744
28418722,150.02209159138076
31950886,155.99717730909683
16424684,150.3608200961996
12547357,150.73042232350457
4956293,118.40978656000631
36279375,155.18958016801142
16147405,151.37767541565358
35785973,152.79831560476578
30925552,154.81861211688746
24607763,148.82301043165535
22035070,156.4543725620714
32839529,153.07521060617023
22213572,155.5706851136833
9925760,150.7091038360689
27357537,151.4571973611573
7656308,154.249472952287
36040477,155.05185347432857
34013223,153.44773523360715
14086188,148.96768513672242
15928835,145.5579376060745
12189652,150.89474842437045
10849426,155.18958016801142
20118160,154.96250467663143
10058942,150.93092805837645
13794590,155.18958016801142
29157211,150.5416538307685
22637100,138.54744409836604
35570995,158.47804039256738
28172195,155.4425386468234
13166383,195.30040138134302
12728514,150.73042232350457
35569189,155.17666548628065
28165121,149.66064344725294
33618578,154.9500708724059
4766198,150.49232499126288
28129744,151.406887180614
9575903,157.0036424724581
10553095,144.18873478192145
23077040,147.84858180823352
20755975,149.56533338495453
29002099,155.30481195314056
21313240,146.87389265079338
35236040,156.2014140832594
18496331,150.43627827687357
28463327,150.35075358612613
4449559,154.61548120914279
33120664,156.77530670869743
18852245,154.787377655008
27700747,150.06954380725313
19407214,138.97550052474378
32214585,155.18958016801142
36335990,152.79831560476578
17268091,147.87373960137782
13329860,157.7114771283178
4352537,146.8054170960641
13668941,149.51502320441122
6248335,141.32201054149374
30522970,155.18958016801142
15998231,155.69549712563543
33049970,153.05127408357777
30800201,155.94845560444742
24778075,143.31223864322314
22376956,149.86738617950328
33388458,161.4244043329472
3623158,160.49585549651408
3268008,140.98091474252283
32032602,153.1327087276119
23088623,150.68684885702933
22089422,151.23274531067938
10409905,151.00469928975224
23233925,147.08495016051228
2969803,117.03485699502089
9935992,203.60335133231055
19805513,150.10931302443996
19850113,151.07635889851719
31054058,152.02870749368438
1029808,150.97789399099833
27237526,169.45104532927616
33907003,170.9096848583412
21490787,156.07660207130732
15271865,150.53496196613423
28810799,150.89737625254085
20923712,155.5706851136833
26449028,150.7915046223818
16236157,154.01888254806053
32501003,154.12103235532524
4849864,151.35973932971683
26205265,148.10512885174944
28971865,151.98344269064265
10352280,150.41186087677588
34416169,156.6754422110504
23201228,142.24966290662877
2081394,150.49232499126288
33044727,155.24184789651892
7979200,149.57446779069244
1074155,76.30152252242607
36456548,155.94845560444742
28121788,152.27643428945117
16617969,161.64862638168213
34545971,155.83321402630466
749896,150.76014461664516
35190131,158.41561437643844
34490364,159.76283951607425
24553427,158.73099887137937
25779937,196.99928415944447
21529148,155.50367997541642
30768969,156.07660207130732
11228611,74.40103803745693
28047666,152.07254615308037
9745484,148.23906649490277
22247316,156.3295605501193
29209396,151.74699184553364
26014359,162.9064809992312
9616729,150.96206231488088
28135177,151.731474327405
18993091,148.1689034142581
30157535,152.85343021481955
23303297,150.7268283530554
13432015,208.25796953418774
6422511,107.65421124829753
29957848,152.2040750214392
24698087,151.25406379811506
30797115,162.5253760535593
19592057,155.18958016801142
21010586,149.86573867389365
11767644,135.70700000637046
27951070,151.08686453381935
6657454,151.07060121689884
19327636,150.1478751513569
22214478,150.99464797843768
2021742,156.7073310408834
29096312,151.56950134040923
32593295,155.69549712563543
18984088,148.10178562230496
22545760,151.10605025087185
25779152,146.76706028410084
2367089,134.24109957171046
18587083,150.84206013818454
9149435,155.18958016801142
16794287,200.46914787535877
25888428,155.18958016801142
35868549,164.04979583624691
16287863,147.64068764663767
29683957,151.36351960570966
12536976,144.59622756582615
8531441,155.18958016801142
27623260,151.33982301263134
34977766,155.18958016801142
9351679,150.83896122552252
22018219,151.27897625599994
9589179,155.51531493349682
36142241,158.73099887137937
18430686,144.66686611823076
1024135,157.42202002838297
10958668,150.51364347869855
21676358,150.4046729358775
32460177,154.7344839191109
10342806,150.31818312132822
19913497,151.4646208443015
13891181,136.4685880059589
19698169,156.20474853816722
31542976,153.12552078671354
24678015,152.1051416096508
16148374,130.16206971910614
24323687,156.5825190289313
17383929,159.99579126543935
28261992,151.17932642446047
35573971,155.42962396509265
23992731,150.62553101590626
20634473,150.67773403731863
34487491,157.85731478771476
29854455,151.665327064999
33964954,155.8794449716252
16212477,150.73042232350457
30558568,158.50207229140682
4209595,150.7091038360689
13100305,149.74666319578753
18359115,152.50594151044427
31835498,154.40918035256885
21524671,143.4351588327831
10803759,150.6435008681522
9710169,194.29250653531898
33661274,155.4425386468234
2232697,117.76255873126391
13045629,144.1075989268916
24943283,147.24375568375075
14825405,150.73042232350457
34057129,156.08330913470044
22762560,150.9584683444317
12567868,141.25373050870454
36099301,162.5253760535593
27954369,151.3927468410631
24715838,151.23274531067938
9014126,155.18958016801142
924600,136.74021728637487
22258159,159.25217002093953
14069371,145.9327813094383
21739781,149.846057899054
8736973,144.93416103515096
2496301,98.96462192506483
35491409,164.79512303945492
12037967,123.11806898336184
3817304,153.38712840648986
18076911,144.83619815290967
4194494,149.20005572813173
34743365,155.94845560444742
29511701,151.21045088795128
16242765,148.63426254342343
21138717,155.53577013932633
1728339,141.02931919202615
25894982,147.37359760281143
29623888,155.4425386468234
14069379,150.73042232350457
32342911,169.23617350562114
35237543,156.58585348383912
35406064,164.43090078191884
27948294,149.4515421953872
6806282,155.18958016801142
14869260,150.75174081094025
33661139,155.08730250830158
13641625,155.18958016801142
16897571,156.7073310408834
22027652,150.18308425581577
34806449,162.5253760535593
1336223,161.65894546613953
22043565,151.06341327600046
223930,146.24469910975793
1827525,150.73882612920949
9987456,150.51364347869855
8536270,123.74087502473823
31221559,153.52910544218025
9193390,155.18958016801142
27850382,149.0100615775755
16161819,151.2198306289486
34490375,160.52504940741807
22312190,134.0374645266588
30938864,152.02273103032425
25895230,151.05500947029554
27629538,151.35297323660794
7332196,148.77941272025046
13503251,148.62275003204292
28053933,149.8843746907115
24239222,151.19010833580802
12901480,128.95390777761332
1245479,119.01490752808475
14294585,156.0902961479135
16336636,156.8126929911136
14759851,148.03015695432597
32722262,154.67074852865667
19154733,150.86818846087596
19822902,151.61075134368926
453094,72.2706613054452
31931371,152.14584629996455
28054212,151.01381849673126
11869400,112.38404770133454
34547543,155.18958016801142
11529467,155.4425386468234
26814763,151.5158523176898
20532190,151.06484070975728
7798930,155.18958016801142
9106735,150.43317936421155
34547780,156.9525474912941
8416681,148.62013199688613
25504104,148.30488980630636
21311903,161.66836424443377
14315012,150.1440412513936
30801197,152.5460823202415
17824351,151.51061624737625
33361844,155.85842234626213
31809918,156.31814341498577
5581273,143.15156656099913
1480002,150.6877853486332
29218719,150.74692016419397
21455957,150.27273640001115
19518453,156.2014140832594
29738760,162.9064809992312
7873524,151.21502079369287
21982758,149.3099968004999
5195409,175.5352143936505
32222756,153.7425902942439
4227207,134.29859769315212
7697504,130.91948936122145
34120717,278.1973994210051
35310307,155.68258244390466
35412877,153.30423256238979
35463471,195.30040138134302
22926900,151.84884867593095
16450351,156.2014140832594
34207902,162.4305741357776
14021649,154.27184102687252
3694441,150.08848959479147
12115597,151.01956043632254
7367484,150.7091038360689
8621133,134.49862255051877
9793213,156.2014140832594
9428356,155.18958016801142
34186291,153.1794205504377
36108534,165.57421561893455
32698370,152.7188176325576
30723941,161.97042510002538
32102888,162.5253760535593
29144832,150.78335053920463
34944997,155.4425386468234
21698446,136.706850767606
35767995,155.82364359249533
19289198,133.00077279597338
21308792,151.02601777718792
26254953,151.27538228555073
18957522,130.51918349973818
13040683,150.73042232350457
16096372,151.37265401144757
1291561,141.88134638533666
36305634,155.5706851136833
22751525,150.90097022299003
27338569,150.4745950685311
2210663,146.28825299020593
7358093,156.2014140832594
6939668,155.18958016801142
36265557,155.69549712563543
29489407,192.60016668131627
19010965,155.95179005935523
16279328,149.58859833722977
15367894,133.23266791562273
16361717,129.652558791033
8045552,119.33774869586179
1925519,150.7091038360689
35166495,154.67074852865667
3363462,147.90778646500058
21038881,145.79097976780102
32224599,153.1113902401762
1072481,103.28485240984118
12145887,151.11152726917646
81739,161.2454385071569
31339496,157.40621219080356
35352171,156.07660207130732
12912510,145.7095451237669
30105773,151.38866760584034
36078939,162.27241757474732
32441129,152.52525450332465
3829261,143.0502550435681
6674482,155.18958016801142
30392543,250.56061850376904
30503210,151.26052113898044
22095324,152.2908101712479
29384552,151.6811641468617
21043947,151.37911135231295
9253827,133.04080152870156
27552471,151.0650607816101
2028291,148.07783930669888
7244824,150.31818312132822
30485423,201.39808051209346
32428466,208.05790223971866
6046877,155.95179005935523
19103027,155.5706851136833
6914268,155.18958016801142
34353572,162.9064809992312
17813907,155.69549712563543
21011433,150.61980427507388
6738524,153.99756406062482
30537851,151.00396868971924
424889,151.33842084228112
30389115,265.7381272324888
29594425,153.19191338437898
29364202,155.69549712563543
22242334,145.8441533187605
2794725,150.7091038360689
2756159,137.65593192354848
33488044,156.71399995069902
33072698,153.63454645001315
21015751,170.1141304179192
11558167,180.81841344581068
25012966,146.59413427897275
31465817,154.72945272189128
20049857,142.1239491878589
29487347,151.16299326633361
18611605,137.54355810309025
13573625,155.94845560444742
593000,149.6291025417179
7545060,149.6827077334805
19490255,150.48227367994832
25447407,194.14614049368538
23091135,149.33777262880096
4868150,149.42329191380313
9175459,149.0584995217539
35582765,154.67074852865667
9231257,155.18958016801142
35070555,164.8286397888703
2098338,134.39300604863277
9630342,147.44091251179879
9778049,145.10184556422024
400039,145.96229726914828
35163461,153.05127408357777
35425596,155.4425386468234
36368998,156.07660207130732
4533010,117.72686436203148
394026,151.0837514408754
16870827,143.2672343741997
14823077,151.48929775994054
5010368,135.045475353434
22214583,153.93001462786862
31549470,250.56061850376904
22044014,133.60342157227322
24865151,148.56335906973217
35844386,155.18958016801142
7679094,149.6827077334805
22250584,156.2014140832594
25421873,160.24874974425134
13291853,150.98338080231656
8411390,148.99619156505648
21259803,148.96652289588636
27656004,151.4964759078253
33881201,162.6679027894843
16845840,158.0070486087056
34569023,167.79957295508854
21727957,151.21623665849944
35145342,155.46605022446911
20511790,149.0970474683889
12054516,137.08870151206978
4216774,150.29040729302716
29492557,152.50040107515554
18159239,166.29770363133537
29712306,151.82076307690943
33419280,152.36835188560295
30982372,153.76075083930183
34944655,155.4425386468234
2515876,149.94631544206686
21437933,150.93671821619293
9992743,155.94845560444742
3624205,158.5140940408565
10473730,151.3513355240119
9345131,155.18958016801142
449130,128.6050949420136
3897601,150.54336577183915
33993628,152.87426884322693
9476449,150.76660195751055
19709666,132.0800029882846
12970866,150.73042232350457
24289129,150.61785781023434
15191740,149.8669712992042
36077160,155.69549712563543
19787770,150.61522998206397
22681018,164.81200572759073
10732870,155.69549712563543
34397915,155.07827636898156
35646472,157.4662064773194
1313768,150.04585261992008
32602726,152.7003625155381
9470528,124.21852109627397
32634874,279.12463095682756
25788995,147.1105638393893
32286975,155.100035271757
12852083,157.39289170829355
25833266,146.40080669198562
22060924,151.88789168035314
27128039,151.54247131090005
8631355,151.50415890651087
2022938,147.13599634683385
26692402,157.67505215905237
15998138,150.24711010259733
32812845,165.19311067326265
21426185,148.66971157739644
10502523,138.3676004793715
12325036,144.92629173092175
19568889,145.01632627921808
30027892,151.77910744307576
30370630,167.38493842951235
9107626,208.25796953418774
5115534,150.52850462526885
20308615,149.35982171626964
18636622,157.76057144405453
12738047,156.2014140832594
15941474,137.95150779120462
31775512,165.95532056460644
28730408,150.34978744384733
6956956,151.48929775994054
6742680,141.26451242005209
25161052,150.80205099148355
56859,106.56506677367199
28438751,150.44606364842454
25071113,157.5116922004653
33239233,158.7531107992149
13489789,145.26951050726228
18195445,151.4991037359957
19227077,136.4407376775491
19520991,148.67330554784562
1954450,100.88304586476212
32225203,277.2984289782573
9841191,150.1375839105282
34014432,155.18958016801142
26256019,148.90323900389654
33226326,185.29163914663897
27700332,153.92868070363053
3322922,152.79897255294134
36280646,154.82198343526176
7048418,155.18958016801142
2092588,148.3284054995863
392948,152.93453270993183
14959966,149.59383981328858
12882914,155.94845560444742
3302905,150.80278159151655
31064733,155.18958016801142
30483084,155.50240946816243
31691927,155.18958016801142
24022943,155.94845560444742
19823445,139.84261590396784
11928097,155.18958016801142
28954146,150.85113990147502
10043064,150.76660195751055
13845597,156.7073310408834
27190005,150.44419141205964
36143087,153.81014952001377
7535791,153.78078521581884
35257168,155.94845560444742
12869662,149.17995310550262
18768978,148.77344064415865
20688624,134.16538085701816
17690331,151.1330856861263
21799470,151.15416424404785
3613839,142.73122251234776
29361344,150.78694450965384
16559061,150.3608200961996
34898461,164.30275431505893
14578109,138.88639267503774
13077301,190.9265174865789
2447138,148.67282028307207
26385422,150.91223739911115
12815139,149.84679829210057
18024380,151.3364743774416
8899450,150.51364347869855
24583029,150.7110405078948
33475698,156.4006493108773
804911,151.50415890651087
11311470,180.81841344581068
2071464,144.94571299022004
22516244,150.90578005824577
18358343,147.22461893176634
1656621,108.96853939191095
16393395,133.54266039887517
1448703,150.4710065038272
25075209,150.64922760898457
21378053,176.6514926267838
9790462,151.27251891513455
18248683,151.76357472618824
10280162,155.4425386468234
22034977,151.00134086154887
27112282,150.72371964737977
15621557,156.2014140832594
24308988,152.2086351341672
20845031,250.56061850376904
5651523,138.75849154343726
27909027,155.69549712563543
8571594,139.29985753503425
16994272,151.1869996301324
21014105,150.12058020056108
21868427,150.13039596962983
36394726,155.18958016801142
25127198,153.31458412304528
8985316,152.86054990960577
23072371,149.0726202752776
12318604,162.7783345323713
31447999,166.71753045595025
32695800,156.33289500502713
21321273,150.77305929837593
9791362,155.69549712563543
15535079,151.23298085292518
34301284,156.84645011190284
21737594,149.93157718405612
6290988,149.47238622953986
24187794,144.71713144934026
34154569,162.5253760535593
26594677,151.4282056680497
2783468,151.97389623012887
15774166,134.54148527462235
35352430,155.95179005935523
19593631,150.00248504501573
21476604,147.90845803531784
30484485,155.4425386468234
16855679,156.20474853816722
27230758,150.34692947917642
36056808,200.46914787535877
31453103,153.98232972634997
21201777,130.4904317361447
18393805,138.87609602846373
23669140,150.74814684049107
5679938,172.78885076072453
21550717,155.18958016801142
26494876,151.50702227692705
32990481,156.2883301328665
17493355,161.40729479990767
16229699,165.25141556713479
4038794,145.82332550184367
26828006,158.14071024744763
20835909,147.8351818617292
20364240,144.4999023961809
2526152,150.7091038360689
532288,128.64490799015732
27807509,147.36732116174443
15532430,149.57897866671829
2071839,151.44501327945954
34384580,153.96151170244676
23644644,150.4324487641786
36268350,157.72916832085482
24996332,137.05005873245597
3898329,149.83553111597945
8017587,155.94845560444742
17576849,141.810198866497
9858259,131.98133449778283
1650470,151.72093775131688
19998689,150.503592167384
15785088,109.04754128785501
31209182,156.2014140832594
25972102,152.54350913451853
12321626,150.66481935558787
18443902,150.61858841026734
28813184,151.48856715990757
11120851,156.39594291291144
21176110,150.94195969225174
35467286,155.4425386468234
33077121,159.64378627929298
28108959,150.4717316981149
29331513,153.3198735456952
31144697,152.8028801047621
30394622,250.56061850376904
6384622,152.66575673528433
19156426,157.70140184370766
8955750,135.4996209304487
34040940,152.93609153515078
29061711,156.4543725620714
24757844,150.7268283530554
35150643,157.33848314835998
9175286,151.21502079369287
19441240,149.28459907784148
23038520,145.99746196603306
19081969,156.7073310408834
19998918,149.83315301033684
2222641,154.31606647763775
3608353,144.25677927246485
4767139,141.317200706238
3144135,139.1441707821191
36148359,159.99579126543935
21547791,149.64510634309707
13814049,156.2014140832594
28565575,150.5454931364771
32921617,156.61887956273569
33712513,155.69549712563543
1228561,151.12164199747514
19952847,144.60480788406113
3847733,142.74292132927198
35264260,163.16277393295104
6599950,155.18958016801142
26516849,150.18643289100552
35540740,156.33973430813373
32531409,156.79564926084072
17457160,148.2433418286828
69894,146.9822360308713
20454481,143.50941094166413
35005234,286.5126298637879
6013171,155.18958016801142
10526930,155.18958016801142
29792553,155.94845560444742
17606850,137.5354138129267
9348923,146.1466967838281
8608841,151.23633928112855
29741023,152.68885979717118
7417371,150.96206231488088
10226511,155.18958016801142
26251408,150.90097022299003
20082404,145.5744364652408
22480209,162.9064809992312
21721040,149.99937633934013
21738608,150.5953234579921
84059,150.7472299349144
11659008,134.56183761977923
31648320,153.0356769312292
28912811,151.2574124333048
28410723,150.04079204365965
31514475,153.97712871245665
21108399,157.08172848130246
7025693,155.18958016801142
13613919,150.250633688572
18039329,150.71391367132463
31896339,152.96983403379838
19345943,143.33886304217867
10297427,177.70288478227909
4497963,155.4425386468234
18776908,146.3486681060343
19811020,149.9236684361384
36133997,153.30423256238979
30153309,151.40901995099722
32694705,168.07073205894622
13694127,155.94845560444742
415304,154.01888254806053
176962,146.22983796318763
24330532,147.27322257698424
8294525,150.1524450570985
10011850,168.73884363716394
18429093,169.51232070462885
387377,135.8685276141409
35789093,155.69549712563543
9894820,150.7091038360689
27770423,156.7073310408834
16095062,247.26646645557807
27326744,150.56704716615857
30688314,155.00538158101693
20212707,146.5955910917704
9714880,158.47804039256738
23754635,174.7207343150602
15827538,147.1283133481483
1133296,147.0358612505208
8013947,148.80103016691606
3250685,149.85684960341516
10246056,131.32094665205022
22618211,155.18958016801142
17255913,155.4425386468234
6344936,151.21502079369287
26892245,151.80261773061042
21358406,147.87855511401293
34483425,159.6251128223914
13864224,150.21640051940557
4007277,160.54100577914133
35468369,155.69549712563543
8843995,119.33774869586179
9575089,144.01795134019017
7265253,150.49232499126288
6019386,147.31945892805007
13186804,195.30040138134302
25775969,152.35403503352197
21945556,157.82452690636157
9117817,146.62457839760967
15259634,149.8434398638972
34368927,154.21087621080957
21413889,146.5201329110964
12812630,128.7040087677748
15806629,150.22285786027092
21353639,155.18958016801142
4074248,144.57728718403308
16961126,150.26718178444048
4667148,152.3703275592577
1118031,145.1639037983899
32257766,157.0884359865553
1330753,154.4630894674469
2465962,148.02248374865403
31379248,152.47208095236516
6476333,150.09494693565685
34146835,158.86092450694514
34716310,156.7073310408834
3798874,150.54336577183915
26252069,147.7951631936487
34323565,286.5126298637879
5763191,128.6487024464321
32678723,157.98235254889903
6424227,156.7073310408834
27677746,150.17924495010715
30768300,152.6100684517004
21983362,158.51918736494915
14522966,144.45154262588574
29994325,151.3208826308383
32107065,158.47804039256738
9787590,157.725833865947
30770301,152.20522206351637
21106349,144.75976842421161
13379269,178.083989727951
20786121,155.94845560444742
2260029,156.7073310408834
18826197,145.60443374431577
12836932,150.51364347869855
11459084,146.0513715227708
23060192,140.52286542433848
9832827,138.01836039023704
26996408,149.51597853519948
8682875,161.04297349235006
13582811,116.18351864946686
725509,114.68671467142019
15509546,156.2014140832594
25428063,151.25406379811506
14398950,133.29376000751358
21667733,146.7910514491407
13525308,148.96482176630624
34972355,155.32802766871364
1664209,150.70958910084244
12192,92.43731567102374
14199146,156.7073310408834
2880336,146.3050606016158
33686419,158.8976392190441
17625824,150.80923893238193
10787042,150.82410007895223
4387491,149.18519458156143
17988221,155.82364359249533
33250984,156.4013799109103
25725858,152.34778926160683
13031826,149.9059439191519
20895742,143.34221167736843
1396458,150.1970084689225
22209681,150.89451288212464
11993790,128.9888475735172
6599689,155.18958016801142
31506629,157.0884359865553
17944219,149.43742246034043
31162245,152.69893637189233
36145564,155.18958016801142
11922306,150.41186087677588
453317,155.33999664244416
30439600,151.76643809660442
24804386,151.87613383371317
506121,46.535811258467405
34546035,152.17721609871478
1782872,146.68112016978614
13920697,150.39699973020558
18450009,151.03752049555484
21679639,155.69549712563543
8892174,155.18958016801142
10945632,98.76769496188325
31399985,156.5825190289313
22533436,151.4972065078583
6601606,155.18958016801142
215907,141.26930807502586
34498121,155.69549712563543
4656361,144.58374452489846
15314054,158.74990194784624
3241858,128.84848737428462
3624387,147.74397089231488
15340649,150.0635771369066
21538855,143.60570673226857
3369826,150.7091038360689
17255526,137.91579795157924
33524910,160.54100577914133
9575562,142.47272359824706
26871208,153.1421377053114
33551770,160.98003946858103
35236795,153.05127408357777
26554937,147.89718545345144
21140860,151.27897625599994
30348506,156.71399995069902
20758217,148.99691237207585
29945765,153.16271141243215
34999950,162.5253760535593
30795961,155.18958016801142
7679697,140.72722566367784
15133923,146.84757904103523
34111540,155.95826158050255
23803836,155.94845560444742
12795290,118.14342272894471
23683504,151.05860344074472
6636968,149.54955533280759
10165410,150.29686463389254
21564547,162.21550009432622
19891602,150.1553084275147
24202365,150.6635936977677
27975725,153.8077824974958
18675599,150.48543600959442
10165313,155.39735942701506
35379623,160.54100577914133
1559912,149.88011455569037
29130838,153.1358174332875
505315,142.62506171597244
22059169,152.3121286586836
4829088,148.7942738668208
33854406,154.19458892059347
32542979,165.95532056460644
33661788,155.18958016801142
941642,102.96988493356167
35533434,156.33289500502713
22068519,151.02601777718792
9459037,136.47191678348736
17154204,143.12927213827103
6277476,153.78078521581884
